,text,label,target
0,"ধর্ষণ, চুরি-ডাকাতি, ছিনতাইসহ সকল প্রকার অপকর্মের দাগ মুক্ত করার একমাত্র উপায় মুজিব কোর্ট। ",Hateful,1
1,"সাজেকে গিয়ে প্রেমিকাকে কেউ তারা দেখায়, আর কেউ বাড়া  (দোন) দেখায়। ",Hateful,1
2,"প্রথম ভেবেছিলাম চোর ধরেছে, পরে বুঝলাম কম্বল দান করছে|",Neutral,0
3,ছোট ভাইকে সিগারেট খাওয়া অবস্থায় ধরিয়ে দেওয়ার পর আব্বু যখন বলে এইসব তোর থেকেই শিখছে। ,Neutral,0
4,"শীত যে হঠাৎ করে কখন পড়ে গেল একটুও বুঝতে পারলাম না, পড়ে গেলে কিছু বুঝতে পারো না বলেই তো আজ আমাদের  ৯ ছেলেমেয়ে। ",Neutral,0
5,ভয়াবহ যুদ্ধের দিকে ধাবিত হচ্ছে বিশ^। ,Hateful,1
6,"বাংলাদেশে একটি ভয়ানক কারাগার, যার জেলারের নাম শেখ হাসিনা। ",Hateful,1
7,থার্টিফার্স্ট নাইট ইসলামী সংস্কৃতি নয়। কোন মুসলিম অপসংস্কৃতির জোয়ারে নিজেদের কে ভাসিয়ে দিতে পারে না। ,Hateful,1
8,কালো জিনিসটা চুষতে চুষতে সাদা জিনিসটা বের করে আনার নামই চকবার আইসক্রিম। ,Neutral,0
9,যাই হোক কোনোমতো পি করার পর আমি টু আমার নুনু ২ বার গেলাম আর বিরক্ত করিস না। ,Neutral,0
10,সুখী মানুষ’ পড়ার পর মেয়েটিকে বুঝাচ্ছি সুখী হতে হলে জামা না পরার গুরুত্ব। ,Neutral,0
11,ভাস্কর্য নিয়ে ছাত্রলীগের সভাপতির হুংকার। ,Hateful,1
12,"বাসায় ফিরে,আজ গোসল না করলে আমি কুত্তা । ",Hateful,1
13,"ছেলেরা দু মিনিট কোনো মেয়ের সাথে চ্যাট করার পর, একটা পিক দাও। ",Neutral,0
14,"অবৈধ সরকার, যতদুর টেনে নেয়া যায়। ",Hateful,1
15,চুরি করতে যাওয়ার পর আমি - ব্যাগ টা যে কোথায় রেখেছে?,Neutral,0
16,"দাড়িতে অন্যদের যেমন দেখায়, দাড়ি রাখলে আমার বন্ধুদের যেমন দেখায়। ",Neutral,0
17,চোখে চোখে কথা বলার পরের দিন। ,Neutral,0
18,অ্যারেঞ্জ ম্যারেজের পর সাধারণত যা হয়ে থাকে। ,Neutral,0
19,মৃত্যুদন্ড বাংলালিংক দামে। কথায় কথায় মৃত্যুদন্ড চাওয়াটা প্রশিকিউশনের ফ্যাশনে পরিনত হয়েছে। ,Hateful,1
20,ধর যদি হঠাৎ সন্ধ্যে তোমার দেখা আমার সঙ্গে। ,Neutral,0
21,গহীনে শব্দ। বেশে আসছে প্রতিদিন। ,Neutral,0
