text,target,y_pred
"ধর্ষণ, চুরি-ডাকাতি, ছিনতাইসহ সকল প্রকার অপকর্মের দাগ মুক্ত করার একমাত্র উপায় মুজিব কোর্ট। ",1,1.0
"সাজেকে গিয়ে প্রেমিকাকে কেউ তারা দেখায়, আর কেউ বাড়া  (দোন) দেখায়। ",1,0.0
"প্রথম ভেবেছিলাম চোর ধরেছে, পরে বুঝলাম কম্বল দান করছে|",0,0.0
ছোট ভাইকে সিগারেট খাওয়া অবস্থায় ধরিয়ে দেওয়ার পর আব্বু যখন বলে এইসব তোর থেকেই শিখছে। ,0,0.0
"শীত যে হঠাৎ করে কখন পড়ে গেল একটুও বুঝতে পারলাম না, পড়ে গেলে কিছু বুঝতে পারো না বলেই তো আজ আমাদের  ৯ ছেলেমেয়ে। ",0,0.0
ভয়াবহ যুদ্ধের দিকে ধাবিত হচ্ছে বিশ^। ,1,1.0
"বাংলাদেশে একটি ভয়ানক কারাগার, যার জেলারের নাম শেখ হাসিনা। ",1,1.0
থার্টিফার্স্ট নাইট ইসলামী সংস্কৃতি নয়। কোন মুসলিম অপসংস্কৃতির জোয়ারে নিজেদের কে ভাসিয়ে দিতে পারে না। ,1,1.0
কালো জিনিসটা চুষতে চুষতে সাদা জিনিসটা বের করে আনার নামই চকবার আইসক্রিম। ,0,1.0
যাই হোক কোনোমতো পি করার পর আমি টু আমার নুনু ২ বার গেলাম আর বিরক্ত করিস না। ,0,0.0
সুখী মানুষ’ পড়ার পর মেয়েটিকে বুঝাচ্ছি সুখী হতে হলে জামা না পরার গুরুত্ব। ,0,0.0
ভাস্কর্য নিয়ে ছাত্রলীগের সভাপতির হুংকার। ,1,1.0
"বাসায় ফিরে,আজ গোসল না করলে আমি কুত্তা । ",1,0.0
"ছেলেরা দু মিনিট কোনো মেয়ের সাথে চ্যাট করার পর, একটা পিক দাও। ",0,0.0
"অবৈধ সরকার, যতদুর টেনে নেয়া যায়। ",1,1.0
চুরি করতে যাওয়ার পর আমি - ব্যাগ টা যে কোথায় রেখেছে?,0,0.0
"দাড়িতে অন্যদের যেমন দেখায়, দাড়ি রাখলে আমার বন্ধুদের যেমন দেখায়। ",0,0.0
চোখে চোখে কথা বলার পরের দিন। ,0,0.0
অ্যারেঞ্জ ম্যারেজের পর সাধারণত যা হয়ে থাকে। ,0,0.0
মৃত্যুদন্ড বাংলালিংক দামে। কথায় কথায় মৃত্যুদন্ড চাওয়াটা প্রশিকিউশনের ফ্যাশনে পরিনত হয়েছে। ,1,0.0
ধর যদি হঠাৎ সন্ধ্যে তোমার দেখা আমার সঙ্গে। ,0,0.0
গহীনে শব্দ। বেশে আসছে প্রতিদিন। ,0,0.0
"জনি সিন্স এর বউকে যখন কেউ তার জামাই সম্পকে জিজ্ঞেস করে, জনি সিন্স এর বউ, চাকরিটাই এ রকম। ",0,0.0
একদম ডাবল আল্ট্রা মডার্ন লেটেস্ট মাল। ,1,0.0
"ধরে গোসল করানোর জন্য ভাড়া করা পোলাপান, আজ ধরে বালতিতে চুবামু। ",1,1.0
"আমি যখন স্বীকার করি যে, আসলে আমার মোবাইলে পর্ণ ভিডিও ছিল আর চাচাতো সম্পূর্ণ নির্দোষ ছিল তখন। ",0,0.0
"আলোচন হতে পারে তিস্তাসহ অভিন্ন নদী, সীমান্ত হত্যা, রোহিঙ্গা সংকটসহ অমীমাংসিত নানা বিষয়ে। ",1,1.0
শুনো ছোট ভাইরা  মাইর পিট করার আগে অবশ্যই হেলমেট পরে নিবা। ,0,0.0
"হাসিনার দুই গালে, জুতা মারেন তালে তালে। ",1,1.0
"কসাই সেলিমের হুমকি, এবার আন্দোলন করলে হাত-পা কাটা হবে। ",1,1.0
"তারপর ওরা দুইজন কইলো যে, গ্রামের পুরানো হাভেলিতে যাবে। ",0,0.0
পাকিস্তান নাকি ভারত কে জিতবে?এই যুদ্ধে কে জিতবে কে বলতে পারবে? ,1,1.0
"বউ যখন বলে বাসায় শুটকি ভর্তা করা হয়েছে, তখন পানিতে আটকে থাকা আমি। ",0,0.0
"তারপর একদিন বাসায় মেহমান আসলে, তাদের লাড্ডু যখন আমি খেতে থাকি আর মমতাদি আমাকে লাড্ডু খেতে মানা করে, তখন আমি টু মমতাদি। ",0,0.0
"কোলবালিশের কভার ধুইতে গিয়ে যখন শুনতে পান, বাবা তুমি একটা খুনি। তুমি আমাদের মেরে ফেলেছো। ",1,0.0
"কাল গফকে নিয়ে ডেটে গেছিলাম, তারপর ভাঙচুর আর কি ? ",0,0.0
"আমাকে আমার বন্ধুরা শিখিয়েছে কিভাবে কোন কারন ছাড়াই হাসতে হয়, কিন্তু হারামিগুলো শিখায়নি কিভাবে ওদের  ছাড়া বাঁচতে হয়। ",0,0.0
"দূর্গা পূজা হিন্দু ধর্মেই সার্বজনিন নয়, অন্য ধর্মের জন্য সার্বজনিন হয় কিভাবে? ",1,1.0
প্রথম আলো তুমি কোথায়? তোমার বাবাজানেরা সব গাছ যে শেষ করে দিল।,1,0.0
"আনুশকা ছাড়াও যাদের রুমে নিয়েছিল দিহান, প্রমানসহ সবকিছু ফাস করে দিলেন বাসার দারোয়ান। ",1,1.0
কিরে  জেরিন আজকে না তোর রেজাল্ট দিছে? রেজাল্ট কেমন হইছে? ,0,0.0
